sample_id,pred,prob_good,prob_defect
10-21-22-0141-00,0,0.9914419054985046,0.0085580600425601
10-21-22-0142-00,0,0.9704716801643372,0.029528286308050156
10-21-22-0143-00,0,0.95828777551651,0.04171221703290939
10-21-22-0144-00,0,0.9561331272125244,0.043866921216249466
10-21-22-0145-00,0,0.9719552993774414,0.028044722974300385
10-21-22-0146-00,0,0.9772180914878845,0.022781958803534508
10-21-22-0147-00,0,0.9281310439109802,0.07186891883611679
10-21-22-0148-00,0,0.971718430519104,0.02828160487115383
10-21-22-0149-00,0,0.9534705281257629,0.046529483050107956
10-21-22-0150-00,0,0.9537787437438965,0.0462212935090065
10-21-22-0151-00,0,0.9492224454879761,0.05077752843499184
10-21-22-0152-00,0,0.9697480797767639,0.030251864343881607
10-21-22-0153-00,0,0.9727203249931335,0.027279704809188843
10-21-22-0154-00,0,0.9623726606369019,0.037627313286066055
10-21-22-0155-00,0,0.9826605916023254,0.01733940653502941
10-21-22-0156-00,0,0.962051272392273,0.03794870153069496
10-21-22-0157-00,0,0.9745673537254333,0.025432588532567024
10-21-22-0158-00,0,0.9836055636405945,0.016394441947340965
10-21-22-0159-00,0,0.9589442014694214,0.04105577617883682
10-21-22-0160-00,0,0.9481066465377808,0.05189327523112297
03-19-23-0001-00,1,0.004034216981381178,0.9959657192230225
03-19-23-0002-00,1,0.004487928468734026,0.995512068271637
03-19-23-0003-00,1,0.005175458732992411,0.9948245286941528
03-20-23-0005-00,1,0.004000492859631777,0.9959995746612549
03-20-23-0006-00,1,0.006734828930348158,0.9932651519775391
03-20-23-0007-00,1,0.0055793034844100475,0.9944207072257996
03-20-23-0008-00,1,0.005142039619386196,0.994857907295227
03-20-23-0009-00,1,0.0051574744284152985,0.9948425889015198
03-20-23-0010-00,1,0.007005964405834675,0.9929940104484558
03-20-23-0012-00,1,0.0056090462021529675,0.9943909049034119
03-20-23-0013-00,1,0.007078361697494984,0.9929216504096985
03-20-23-0014-00,1,0.004973979666829109,0.9950260519981384
03-20-23-0015-00,1,0.006339273415505886,0.9936607480049133
03-20-23-0016-00,1,0.00439571775496006,0.9956042766571045
03-20-23-0018-00,1,0.005871792323887348,0.9941282272338867
03-20-23-0019-00,1,0.004444172605872154,0.9955558180809021
03-20-23-0020-00,1,0.0038214148953557014,0.9961786270141602
12-13-22-0321-00,0,0.560320258140564,0.4396798014640808
12-13-22-0322-00,0,0.8794363141059875,0.12056366354227066
12-13-22-0323-00,0,0.8771834373474121,0.12281657010316849
12-13-22-0324-00,0,0.8528010845184326,0.1471988409757614
12-13-22-0325-00,0,0.9167500138282776,0.083250030875206
12-13-22-0326-00,0,0.8301371932029724,0.16986273229122162
12-13-22-0327-00,0,0.6371967196464539,0.36280325055122375
12-13-22-0328-00,0,0.6023123860359192,0.3976876735687256
12-13-22-0329-00,0,0.8669053912162781,0.1330946534872055
12-13-22-0330-00,0,0.798701822757721,0.20129814743995667
12-13-22-0331-00,0,0.9226572513580322,0.07734277844429016
12-13-22-0332-00,0,0.9231582283973694,0.07684169709682465
12-13-22-0333-00,0,0.9556382894515991,0.04436176270246506
12-13-22-0334-00,0,0.9359762072563171,0.06402381509542465
12-13-22-0335-00,0,0.8029172420501709,0.1970827281475067
12-13-22-0336-00,0,0.9368507266044617,0.06314931809902191
12-13-22-0337-00,0,0.9003526568412781,0.09964735805988312
12-13-22-0338-00,0,0.8275374174118042,0.1724625825881958
12-13-22-0339-00,0,0.8973482251167297,0.10265175253152847
12-13-22-0340-00,0,0.864478588104248,0.13552145659923553
12-13-22-0361-00,1,0.4748137891292572,0.5251861810684204
12-13-22-0362-00,1,0.45641615986824036,0.5435838103294373
12-13-22-0363-00,1,0.4150564670562744,0.5849435329437256
12-13-22-0364-00,0,0.5332562327384949,0.4667437970638275
12-13-22-0365-00,0,0.7152532935142517,0.2847466468811035
12-13-22-0366-00,0,0.6303771734237671,0.3696227967739105
12-13-22-0367-00,0,0.7178195118904114,0.2821805477142334
12-13-22-0368-00,0,0.5916017293930054,0.40839824080467224
12-13-22-0369-00,0,0.5036916136741638,0.4963083863258362
12-13-22-0370-00,0,0.5846845507621765,0.41531550884246826
12-13-22-0371-00,0,0.669563353061676,0.330436646938324
12-13-22-0372-00,0,0.7428268790245056,0.2571731209754944
12-13-22-0373-00,0,0.7528001666069031,0.24719984829425812
12-13-22-0374-00,0,0.6581553816795349,0.3418446481227875
12-13-22-0375-00,0,0.9128134846687317,0.08718649297952652
12-13-22-0376-00,0,0.7251381278038025,0.2748618423938751
12-13-22-0377-00,1,0.44022107124328613,0.5597788691520691
12-13-22-0378-00,0,0.8828843235969543,0.11711563169956207
12-13-22-0379-00,0,0.6150547862052917,0.38494518399238586
12-13-22-0380-00,0,0.7259619832038879,0.2740381062030792
12-13-22-0401-00,1,0.3660058081150055,0.6339942216873169
12-13-22-0402-00,0,0.5542452335357666,0.445754736661911
12-13-22-0403-00,0,0.733863353729248,0.26613661646842957
12-13-22-0404-00,1,0.42465460300445557,0.5753454566001892
12-13-22-0405-00,1,0.31470054388046265,0.6852994561195374
12-13-22-0406-00,1,0.4391483664512634,0.5608516335487366
12-13-22-0407-00,1,0.4989929795265198,0.5010070204734802
12-13-22-0408-00,1,0.34088680148124695,0.6591131687164307
12-13-22-0409-00,0,0.6408144235610962,0.3591855466365814
12-13-22-0410-00,0,0.5348951816558838,0.4651048481464386
12-13-22-0411-00,1,0.312980592250824,0.687019407749176
12-13-22-0412-00,0,0.5862119793891907,0.4137880504131317
12-13-22-0413-00,0,0.5834329128265381,0.4165670573711395
12-13-22-0414-00,1,0.47527047991752625,0.5247295498847961
12-13-22-0415-00,0,0.5336058139801025,0.46639421582221985
12-13-22-0416-00,0,0.6679242849349976,0.33207568526268005
12-13-22-0417-00,0,0.519511878490448,0.4804880917072296
12-13-22-0418-00,0,0.5265617966651917,0.47343820333480835
12-13-22-0419-00,1,0.4442010521888733,0.5557989478111267
12-13-22-0420-00,1,0.39832136034965515,0.6016786694526672
12-24-22-0501-00,1,0.10178232192993164,0.8982177376747131
12-24-22-0502-00,1,0.0675094872713089,0.9324904680252075
12-24-22-0503-00,1,0.15939822793006897,0.8406017422676086
12-24-22-0504-00,1,0.15795017778873444,0.8420498371124268
12-24-22-0505-00,1,0.19017356634140015,0.8098264336585999
12-24-22-0506-00,1,0.10250455141067505,0.897495448589325
12-24-22-0507-00,1,0.2508120834827423,0.7491879463195801
12-24-22-0508-00,1,0.17029252648353577,0.8297074437141418
12-24-22-0509-00,1,0.13530074059963226,0.8646992444992065
12-24-22-0510-00,0,0.7062956094741821,0.2937043607234955
12-24-22-0511-00,1,0.3514208495616913,0.6485791802406311
12-24-22-0512-00,0,0.5186365246772766,0.4813634157180786
12-24-22-0513-00,1,0.3271198570728302,0.6728801727294922
12-24-22-0514-00,1,0.4853447675704956,0.5146551728248596
12-24-22-0515-00,1,0.4856503903865814,0.5143495202064514
12-24-22-0516-00,1,0.4658377766609192,0.5341622829437256
12-24-22-0517-00,0,0.622299075126648,0.37770095467567444
12-24-22-0518-00,1,0.3770672082901001,0.6229327917098999
12-24-22-0519-00,1,0.37431976199150085,0.6256802678108215
12-24-22-0520-00,1,0.4322260916233063,0.5677739381790161
02-17-23-0123-00,1,0.2929578721523285,0.7070421576499939
02-17-23-0125-00,0,0.7367285490036011,0.26327142119407654
02-17-23-0126-00,1,0.2600082755088806,0.7399917840957642
02-17-23-0128-00,1,0.32725733518600464,0.6727426648139954
02-17-23-0130-00,0,0.6028743386268616,0.39712563157081604
02-17-23-0131-00,1,0.3091953694820404,0.690804660320282
02-17-23-0134-00,1,0.4083368182182312,0.5916631817817688
