sample_id,pred,prob_good,prob_defect
10-21-22-0141-00,0,0.9672287106513977,0.03277129679918289
10-21-22-0142-00,0,0.9715761542320251,0.02842380851507187
10-21-22-0143-00,0,0.9574211239814758,0.042578861117362976
10-21-22-0144-00,0,0.9534924030303955,0.04650755599141121
10-21-22-0145-00,0,0.9635313749313354,0.03646860644221306
10-21-22-0146-00,0,0.9670795798301697,0.03292044252157211
10-21-22-0147-00,0,0.9561504125595093,0.04384952038526535
10-21-22-0148-00,0,0.9628190398216248,0.03718097135424614
10-21-22-0149-00,0,0.9645044803619385,0.03549550473690033
10-21-22-0150-00,0,0.9624727964401245,0.0375271700322628
10-21-22-0151-00,0,0.9635457396507263,0.03645424172282219
10-21-22-0152-00,0,0.9632869362831116,0.036713048815727234
10-21-22-0153-00,0,0.9639779925346375,0.03602202236652374
10-21-22-0154-00,0,0.9498858451843262,0.05011414363980293
10-21-22-0155-00,0,0.9704378247261047,0.029562151059508324
10-21-22-0156-00,0,0.9634993672370911,0.03650062531232834
10-21-22-0157-00,0,0.9689424633979797,0.031057503074407578
10-21-22-0158-00,0,0.9712010025978088,0.028798937797546387
10-21-22-0159-00,0,0.9460670351982117,0.053932975977659225
10-21-22-0160-00,0,0.9566393494606018,0.043360594660043716
03-19-23-0001-00,1,0.31312569975852966,0.6868743300437927
03-19-23-0002-00,1,0.2772480845451355,0.7227518558502197
03-19-23-0003-00,1,0.3122255206108093,0.6877744793891907
03-20-23-0005-00,1,0.28508543968200684,0.7149145603179932
03-20-23-0006-00,1,0.43028995394706726,0.5697100758552551
03-20-23-0007-00,1,0.36383354663848877,0.6361664533615112
03-20-23-0008-00,1,0.34686222672462463,0.6531378030776978
03-20-23-0009-00,1,0.3963923156261444,0.6036076545715332
03-20-23-0010-00,1,0.4953474998474121,0.5046525597572327
03-20-23-0012-00,1,0.3688473105430603,0.6311526894569397
03-20-23-0013-00,1,0.4909162223339081,0.5090838074684143
03-20-23-0014-00,1,0.3896556794643402,0.6103443503379822
03-20-23-0015-00,1,0.4860212802886963,0.5139787197113037
03-20-23-0016-00,1,0.3209335505962372,0.6790664196014404
03-20-23-0018-00,1,0.490041047334671,0.5099589228630066
03-20-23-0019-00,1,0.40269190073013306,0.5973080992698669
03-20-23-0020-00,1,0.30693119764328003,0.69306880235672
12-13-22-0321-00,0,0.8838167786598206,0.11618327349424362
12-13-22-0322-00,0,0.9399787187576294,0.060021255165338516
12-13-22-0323-00,0,0.9316059947013855,0.0683939978480339
12-13-22-0324-00,0,0.93089359998703,0.06910642236471176
12-13-22-0325-00,0,0.9289594888687134,0.07104052603244781
12-13-22-0326-00,0,0.921271800994873,0.07872817665338516
12-13-22-0327-00,0,0.8816457390785217,0.11835421621799469
12-13-22-0328-00,0,0.8244500160217285,0.17554998397827148
12-13-22-0329-00,0,0.9168862700462341,0.08311369270086288
12-13-22-0330-00,0,0.9163888692855835,0.0836111456155777
